visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
20027,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,9226,146907,16845,47345,0,0
281547,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,223100,268583,319880,180845,3,0
11188,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,15473,31677,31237,0,2,0
22379,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,2568,2563,23828,20680,0,0
30153,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,6449,146907,33033,589,0,0
2873,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,3359,113347,17684,0,0,0
6003,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,1789,19929,17734,23212,0,0
4992,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,9013,32694,18710,98,0,0
9001,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,13849,13736,38473,0,0,0
110460,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,48341,2606358,34327,5737,0,0
72441,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,55968,2606358,49535,3591,0,0
198868,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,50858,1334961,44123,108954,0,1
120825,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,65113,2606358,58179,215500,0,0
1778,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,6238,78097,10937,10009,0,0
2400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,3646,51784,14960,30829,0,0
81232,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,54805,280486,45191,11990,0,0
11885,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,8338,1007703,13332,25237,0,0
31820,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,19699,2182947,19864,12000,0,0
24684,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,7402,320940,19209,33586,0,0
29750,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,43881,148255,30893,18845,0,0
81843,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,32861,193928,42280,40036,0,0
5250,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,5147,24179,13802,21720,0,0
32049,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,8094,9513,25363,15037,0,0
85447,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,33826,202906,43960,216365,0,0
11020,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,8995,14050,21240,10098,0,0
385080,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,316239,352289,350562,29007,5,0
2600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,6604,6537,15860,31603,1,0
4643,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,4998,4917,25288,33575,2,0
15338,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,5910,202906,22093,10270,0,0
18540,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,4725,81268,23077,24611,0,0
1275,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,1530,1549,11951,171768,0,0
3681,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,7540,78097,10110,25307,0,0
26178,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,19357,1195359,19129,32306,0,0
444351,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,City,221984,898471,300556,11428,2,0
31508,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,20030,20382,23643,17995,0,0
53970,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,25319,2182947,50895,20833,0,0
13335,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,10488,47921,25441,15079,0,1
56624,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,4115,86158,30717,32156,0,0
19008,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,54939,898471,39115,174377,0,0
20864,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,9692,1334961,13843,18301,0,0
32715,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,12905,11770,21000,15037,0,0
1500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,1550,1526,10635,0,0,0
2074,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,2481,268583,12825,0,0,0
9805,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,4232,245209,14200,26093,0,0
6890,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,26667,1195359,10117,56086,0,0
8798,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,91,25474,9579,34332,0,0
9000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,3338,12711,9223,18653,0,0
8364,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,3205,54186,9097,15056,0,0
5000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,1370,49859,9200,45403,0,0
69647,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,8853,1334961,26381,35109,0,0
38468,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,3404,2182947,23030,14518,0,0
31243,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,36650,1195359,19491,33025,0,0
23231,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,1549,28659,17037,15037,0,0
593,Not a member of a federation or cooperative,Does not Meet FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,1328,32384,12648,0,0,0
161584,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,143379,2087679,0,969682,5,0
2973,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,1225,49859,9356,28484,0,0
3265,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,1814,28659,12608,0,0,0
1644,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,1277,21460,8711,15037,0,0
184297,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Town,10099,10144,93206,139244,8,0
16919,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Town,3622,13437,36549,133401,0,0
22879,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,2592,13437,22523,133401,0,0
201935,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,8374,42759,63660,133858,0,0
229602,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,37268,719174,86327,133401,0,0
124924,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,37360,719174,55304,133401,0,0
1040019,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Suburb,269561,271926,629130,139244,4,0
41164,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Suburb,19902,719174,36917,133401,0,0
30255,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,16000,16864,29904,5879,0,0
98332,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Suburb,76395,78247,126123,886907,6,0
185499,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,78984,81525,132407,794651,5,0
21816,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,30342,32640,40649,31370,3,0
19209,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Town,3444,14595,44908,19151,0,0
21041,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,Rural,30349,26134,44079,24470,1,0
771642,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southeast,City,232230,44983,442950,272502,7,1
1540224,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,418690,436347,479766,921950,10,2
32603,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Rural,8707,8514,42310,254843,0,0
114163,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southeast,Town,36286,38574,103708,636306,2,0
3545,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2334,30610,12889,13757,0,0
1768,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,999,27516,2078,13757,0,0
50120,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,4488,37183,24113,19193,0,0
4721,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1044,37720,9825,13757,0,0
20033,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,5769,29943,19588,19584,0,0
8269,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,3530,20820,8743,81408,0,0
352,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Rural,500,11738,2344,81408,0,0
146856,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,27420,521150,85801,85256,0,0
105362,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Town,23095,33714,42333,81408,0,1
218265,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,Suburb,43420,928696,92916,81408,0,0
20552,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Far West,City,27605,61568,33042,81408,4,1
